input_text	target_text	prefix
My room has three windows.	There are three windows in my room.	paraphrase
I pay taxes.	I pay my taxes.	paraphrase
I'm lucky to be alive.	I'm lucky I'm alive.	paraphrase
Who's that fellow over there?	Who's the guy over there?	paraphrase
Despite having lived near the sea, she still cannot swim.	She lives near the beach, but she can't swim.	paraphrase
You're wasting your money.	You're wasting money.	paraphrase
He shook his head as if to say No.	He nodded as much as to say that he agreed.	paraphrase
Do you mind if I open the door?	May it help opening the door?	paraphrase
Do you think that's significant?	Do you think it's important?	paraphrase
People believed her to be dead.	People thought that she was dead.	paraphrase
I thought it might be useful.	I thought it might be of some use.	paraphrase
Mary said she believes Tom.	Mary said she believed Tom.	paraphrase
I'll call him tomorrow.	I'll call her tomorrow.	paraphrase
Let's hope that decency will prevail.	Let's hope decency will prevail.	paraphrase
You'd love it.	You'll like it.	paraphrase
Money does not always bring happiness.	Money doesn't always bring happiness.	paraphrase
I'll be there in 30 minutes.	I'll be there in thirty minutes.	paraphrase
Strawberries sell at high prices in winter.	Strawberries are expensive in the winter.	paraphrase
I am not going to the supermarket for peaches, but for chocolate.	I went into the supermarket to buy chocolate rather than peaches.	paraphrase
I can't hold with such a politician.	I can't stand that kind of politician.	paraphrase
He is my teacher.	That's my teacher.	paraphrase
You needn't come.	You don't need to come.	paraphrase
Tom doesn't often cry.	Tom usually doesn't cry.	paraphrase
Tom isn't a coal miner.	Tom isn't a miner.	paraphrase
The orbit around Sirius is elliptical.	Sirius has an elliptical orbit.	paraphrase
Translate the underlined part.	Translate the underlined sentences.	paraphrase
Who got murdered?	Who was killed?	paraphrase
Tom is getting drunk.	Tom is getting woozy.	paraphrase
Tom is very compassionate.	Tom is very imaginative.	paraphrase
Germany then had a powerful army.	In those days, Germany had a strong army.	paraphrase
Tom pretended he didn't notice Mary.	Tom pretended not to notice Mary.	paraphrase
You look different.	You do seem different.	paraphrase
You look baffled.	You look annoyed.	paraphrase
How did it make you feel?	How did that make you feel?	paraphrase
I don't have a choice.	I have no choice.	paraphrase
He betook himself to the lion's den.	He put himself into the lion's den.	paraphrase
Tom doesn't like to eat fish.	Tom doesn't like eating fish.	paraphrase
I discovered his secret.	I discovered her secret.	paraphrase
When angry, count to ten before you speak.	When you're mad, count to ten before speaking.	paraphrase
Mary doesn't like me.	Mary doesn't love me.	paraphrase
I can hear someone singing.	I can hear somebody singing.	paraphrase
I've always known that.	I knew it from the start.	paraphrase
I tied my dog to the tree in the yard.	I tied my dog to a tree in the garden.	paraphrase
You really do speak French quite well.	You speak French very well.	paraphrase
What a good boy you are, Tom!	You're such a good boy, Tom!	paraphrase
How does one write a good curriculum vitae?	How do you write a good CV?	paraphrase
Tom fired me.	Tom shot me.	paraphrase
I know that Tom is upset.	I know Tom is sad.	paraphrase
I'm going to visit Tom today.	I'm seeing Tom this evening.	paraphrase
I'd like Quim Monzo to autograph my book, but I'm too ashamed to ask him.	I would like Quim Monzó to sign my book, but I'm embarrassed to ask.	paraphrase
Write Tom.	Write to Tom.	paraphrase
His carelessness brought about the accident.	His carelessness resulted in the accident.	paraphrase
You need not have come so early.	You did not need to come so early.	paraphrase
I didn't believe the old man at all.	I didn't believe a word my grandfather said.	paraphrase
I haven't been feeling well lately.	I haven't felt well recently.	paraphrase
Because no man can speak my language.	The reason is, no one can speak my language.	paraphrase
I am the most junior staff in my office.	I'm the youngest one at my job.	paraphrase
He contributed to the good of the community.	He contributed to the common good.	paraphrase
Is Tom with you?	Is Tom over there with you?	paraphrase
It can be fatal.	It could be fatal.	paraphrase
The meeting was last month.	The meeting was held last month.	paraphrase
Spanish is spoken in a whole bunch of countries.	Spanish is spoken in many countries.	paraphrase
Do all of us have to do that?	Do we all have to do that?	paraphrase
They started fighting.	They began to argue.	paraphrase
He would ring and she would respond.	He rang and she answered.	paraphrase
He lost his friends.	She lost her friends.	paraphrase
I burned my hand with an iron.	I was burnt by the iron.	paraphrase
Let's eat a watermelon!	Let's have some watermelon.	paraphrase
French is difficult to learn.	Learning French is difficult.	paraphrase
Will you sing some English songs for us?	Would you sing us a song in English?	paraphrase
Do you know, by chance, her name?	Do you know his name?	paraphrase
He can say whatever he wants.	She can say whatever she wants.	paraphrase
That's my book.	That book is mine.	paraphrase
Be more flexible.	Become more flexible!	paraphrase
I haven't finished high school yet.	I haven't yet finished high school.	paraphrase
Climate change is not a hoax.	Climate change isn't a hoax.	paraphrase
He forgave you.	She forgave you.	paraphrase
She speaks English better than any of her classmates.	She is above any of her classmates in speaking English.	paraphrase
Miss Sato is a new secretary of the president.	Miss Sato is the president's new secretary.	paraphrase
He wasn't crying. He just got soot in his eyes.	He wasn't crying, but his eyes were cloudy.	paraphrase
You ruined my life.	You fucked up my life.	paraphrase
How many apple trees do you have in your orchard?	How many apple trees are there in your orchard?	paraphrase
Tom was planning to do that.	Tom was planning on doing that.	paraphrase
I could not make out what he meant.	I didn't catch what he said.	paraphrase
Tom has been warned many times.	Tom has been warned several times.	paraphrase
We can't give up.	We must not retreat.	paraphrase
A good life pleases God.	An honest life is pleasing to God.	paraphrase
Do you think the weather will be fine tomorrow?	Do you think tomorrow's weather will be good?	paraphrase
I'll be punished.	I was punished.	paraphrase
One lives but once in the world.	You only live once.	paraphrase
The meeting's about to start.	The meeting is about to start.	paraphrase
Don't forget to tell Tom what time the meeting's going to start.	The past three days have been cold.	paraphrase
The expert appraised the watch at $200.	An expert appraised the value of the watch as two hundred dollars.	paraphrase
I'll try to keep that in mind.	I'll try to remember that.	paraphrase
Switch on the light. I can't see anything.	Put the light on. I can't see a thing.	paraphrase
Tom designed it.	Tom designed this.	paraphrase
Getting up early is very good.	It is good to get up early.	paraphrase
He is taking his final exam.	She is taking her final exam.	paraphrase
I'm the baby of the family.	I'm the youngest child in the family.	paraphrase
Where did she get this key?	Where did he get this key?	paraphrase
The wind grew stronger.	The wind picked up.	paraphrase
Was I really boring?	Was he really boring?	paraphrase
I am in no mood for joking.	I don't feel like joking.	paraphrase
Tom should've been suspended.	Tom should have been suspended.	paraphrase
She has not so much patience as you.	She doesn't have as much patience as you do.	paraphrase
Fear robbed him of speech.	Fear left him speechless.	paraphrase
I should've studied harder.	I should have studied harder.	paraphrase
The trip cost me a lot.	The trip was very expensive.	paraphrase
She makes it a rule to take an hour's walk every morning.	He goes for a walk one day every month.	paraphrase
You've improved your English.	Your English has really improved.	paraphrase
My hair is as long as Jane's.	My hair is the same length as Jane's.	paraphrase
I'm calling them back.	I'm calling them again.	paraphrase
That's the hotel.	That is a hotel.	paraphrase
Tom is no longer a teacher.	Tom isn't a teacher anymore.	paraphrase
Tom thought Mary was going to do that.	Tom thought Mary would be doing that.	paraphrase
The accident bereaved her of her son.	The accident took her son away from her.	paraphrase
Can I see him today?	Can I see her today?	paraphrase
Tom is unlucky, isn't he?	Tom is unhappy, isn't he?	paraphrase
I don't know the reason he is absent today.	I don't know why he's not here today.	paraphrase
I knew him personally.	I knew her personally.	paraphrase
Cheaper wine is sometimes better than dearer.	Less expensive wine is sometimes better than the more expensive stuff.	paraphrase
Can I trust you?	Can he be trusted?	paraphrase
Where do you want to work?	Where would you like to work?	paraphrase
Ants and giraffes are distant cousins.	Giraffes and ants are distant cousins.	paraphrase
Xalbo, who are you talking to?	To whom are you speaking, prankster?	paraphrase
How many were wounded?	How many were injured?	paraphrase
It looks like snow, doesn't it?	Looks like it's snowing, eh?	paraphrase
Tom threw me an apple.	Tom chucked me the apple.	paraphrase
I carried on my work.	I continued working.	paraphrase
If you can buy a ticket in less than no time, you might still catch the train.	If you buy a ticket swiftly, you might still catch the train.	paraphrase
The huge waves upset their boat.	The high waves covered their boat.	paraphrase
This is a letter of Ryo's in his own handwriting.	This is a letter in Ryo's handwriting.	paraphrase
It is the fact that I want to know.	I really want to know.	paraphrase
It doesn't matter who, just ask somebody.	Ask any woman.	paraphrase
Tom doesn't know why Mary does that.	Tom didn't make us do that.	paraphrase
You may bring anyone you want.	You may bring whomever you like.	paraphrase
You waited.	He waited.	paraphrase
Tom still hasn't answered my email.	Tom still hasn't responded to my email.	paraphrase
I don't want to live in Boston.	I have no desire to live in Boston.	paraphrase
